Department Family,Entity,Date,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Drugs-F.P.10'S,Support Services Division,Nhs Business Services Authority,34168,158617.79
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Pay Cost (Recharges In),Corporate Division,St Helen & Knowsley Hospitals Nhs Trust,34176,130000.0
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,M&S-Equip.Maint.Contracts(Ppm),Emergency Division,Nhs Supply Chain,34427,43077.66
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,M&S-Equip.Maint.Contracts(Ppm),Emergency Division,Nhs Supply Chain,34428,79231.55
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,M&S-Equip.Maint.Contracts(Ppm),Emergency Division,Nhs Supply Chain,34430,74260.43
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Consumables,Corporate Division,Nhs Supply Chain,34617,90182.93
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Contract Domestic Serv. (Vari),Property & Fm Division,Iss Mediclean Ltd,53234,39128.96
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Drugs ,Pharmacy,Alloga Uk Ltd,281520,26100.0
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Recharges From Csl,Corporate Division,Swft Clinical Services Ltd,794323,110612.11
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Medica Reporting Ltd (Medica Group),806658,25902.56
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Alliance Medical Ltd,810256,43529.0
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Drugs-Other,Support Services Division,Swft Clinical Services Ltd,818146,-304120.2
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Warwick Radiology Limited,819310,30584.3
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Drugs-Other,Support Services Division,Swft Clinical Services Ltd,822027,601321.86
Department of Health,South Warwickshire NHS Foundation Trust,03/04/2018,Business Rates,Corporate Division,Warwick District Council,DD,68527.0
Department of Health,South Warwickshire NHS Foundation Trust,05/04/2018,Electricity,Support Services Division,Npower,FP,36133.36
Department of Health,South Warwickshire NHS Foundation Trust,09/04/2018,Consumables,Corporate Division,Nhs Supply Chain,34667,48821.58
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Health Division,Contract Domestic Serv.(Fixed),South Warwickshire Nhs Foundation Trust,49837,-41632.62
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Fees-Legal,Corporate Serv Division,South Warwickshire Nhs Foundation Trust,54053,30529.02
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Drugs ,Pharmacy,Alloga Uk Ltd,281521,25239.0
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Drugs ,Pharmacy,Novartis Pharmaceuticals Uk Ltd,281608,42739.2
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Drugs ,Pharmacy,Roche Diagnostics Limited,281616,27241.39
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Warwick Radiology Limited,814575,30523.05
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Alliance Medical Ltd,816491,42272.0
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Alliance Medical Ltd,817393,27225.0
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Contract Catering Serv.(Fixed),Support Services Division,Synergy Health Managed Services Ltd,818659,36696.05
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Agency-Self Bill Holding A/C,Corporate Division,Medicspro Ltd,820144,28371.08
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Computer Software Maintenance,Corporate Division,Csc,821743,32400.0
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Alliance Medical Ltd,822043,36988.0
Department of Health,South Warwickshire NHS Foundation Trust,10/04/2018,Serv.Recd-Miscellaneous,Emergency Division,Alliance Medical Ltd,822044,33275.0
Department of Health,South Warwickshire NHS Foundation Trust,12/04/2018,Drugs ,Pharmacy,Bayer Plc,281523,41952.0
Department of Health,South Warwickshire NHS Foundation Trust,12/04/2018,Drugs ,Pharmacy,Qualasept Ltd T/A Bath Asu,281864,45628.8
Department of Health,South Warwickshire NHS Foundation Trust,12/04/2018,Drugs ,Pharmacy,Qualasept Ltd T/A Bath Asu,281866,45628.8
Department of Health,South Warwickshire NHS Foundation Trust,12/04/2018,Drugs ,Pharmacy,Bayer Plc,282030,34960.0
Department of Health,South Warwickshire NHS Foundation Trust,12/04/2018,Drugs ,Pharmacy,Novartis Pharmaceuticals Uk Ltd,282160,35664.46
Department of Health,South Warwickshire NHS Foundation Trust,12/04/2018,Cap Exp Works Building,Capital,Spellermetcalfe,824270,139887.67
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,Drugs ,Pharmacy,Alloga Uk Ltd,282024,24000.0
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,Cap Exp Medical Equipment,Capital,Emis Health,822332,77400.0
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,Agency-Self Bill Holding A/C,Corporate Division,Medicspro Ltd,823352,27176.31
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,Cap Exp Medical Equipment,Capital,Philips Healthcare,823708,39600.0
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,License Fees,Corporate Division,Insource Limited,826649,58018.8
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,Blood/Products-Blood,Support Services Division,Nhs Blood And Transplant,DD,64779.92
Department of Health,South Warwickshire NHS Foundation Trust,16/04/2018,Scheme Contribution,Corporate Division,NHS Litigation Authority,DD,531735.8
Department of Health,South Warwickshire NHS Foundation Trust,17/04/2018,Consumables,Corporate Division,Nhs Supply Chain,FP,77369.8
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Drugs ,Pharmacy,Novartis Pharmaceuticals Uk Ltd,282161,35671.93
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Contract Services,Out Of Hospital Care Collab,Warwickshire County Council,815344,302891.71
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Contract Catering Serv.(Fixed),Support Services Division,Iss Mediclean Ltd,818716,281121.25
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Contract Domestic Serv.(Fixed),Support Services Division,Iss Mediclean Ltd,818716,184487.37
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Contract Portering Serv.(Fixed,Support Services Division,Iss Mediclean Ltd,818716,70625.89
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Contract Portering Serv.(Vari),Support Services Division,Iss Mediclean Ltd,818716,21828.0
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Contract Security Services,Support Services Division,Iss Mediclean Ltd,818716,23547.56
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Inc Oth Retail Sales  Activity,Support Services Division,Iss Mediclean Ltd,818716,-47360.88
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Agency-Self Bill Holding A/C,Corporate Division,Medicspro Ltd,820143,23082.94
Department of Health,South Warwickshire NHS Foundation Trust,20/04/2018,Cap Exp Works Building,Capital,Stati-Cal Ltd,822886,38400.0
Department of Health,South Warwickshire NHS Foundation Trust,24/04/2018,M&S-Equip.Maint.Contracts(Ppm),Elective Care Division,Nhs Supply Chain,34506,114005.02
Department of Health,South Warwickshire NHS Foundation Trust,24/04/2018,Cap Exp Medical Equipment,Capital,Topcon (Great Britain) Ltd,822860,60558.0
Department of Health,South Warwickshire NHS Foundation Trust,24/04/2018,Cap Exp Works Building,Capital,Spellermetcalfe,823898,480750.9
Department of Health,South Warwickshire NHS Foundation Trust,24/04/2018,Agency-Self Bill Holding A/C,Corporate Division,Medicspro Ltd,824326,26007.97
Department of Health,South Warwickshire NHS Foundation Trust,24/04/2018,Cap Exp Works Building,Capital,Spellermetcalfe,827036,148200.0
Department of Health,South Warwickshire NHS Foundation Trust,25/04/2018,Consumables,Corporate Division,Nhs Supply Chain,FP,66759.15
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,Medical Equipment,Warwickshire Foundation Trust,Topcon (Great Britain) Ltd,4986,50465.0
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,M&S-Equipment Hire/Leasing,Out Of Hospital Care Collab,Nhs Coventry& Rugby Ccg,34606,457171.0
